date,temperature,precipitation,cloud_cover
2019-01-01,10.7505772553312,0.815398415727478,broken
2019-01-02,3.56897218663744,4.94850800126804,overcast
2019-01-03,14.7156807357281,3.24501047301449,scattered
2019-01-04,-8.49890760371471,2.76344063484752,broken
2019-01-05,6.62004126200909,4.7252606994569,overcast
2019-01-06,13.0069931929099,0.088673789679059,overcast
2019-01-07,-0.782392554509709,0,clear
2019-01-08,-9.6149903028217,1.63808637658117,scattered
2019-01-09,-5.47659962489619,1.8833667127073,overcast
2019-01-10,7.23175393707883,4.92236647737899,overcast
2019-01-11,-2.88239609695459,1.5602629640127,broken
2019-01-12,6.19792509494935,0,clear
2019-01-13,17.1607102165379,2.74850355601708,overcast
2019-01-14,-4.83771296882085,3.49566420561588,overcast
2019-01-15,14.3301368492059,1.09833342670329,broken
2019-01-16,-3.58414052323488,,broken
2019-01-17,5.49155515731526,3.73929251220794,broken
2019-01-18,16.8387751420962,1.78937641959388,overcast
2019-01-19,,3.19581478395291,
2019-01-20,10.7974469081572,2.61899069487152,overcast
2019-01-21,12.1550171255541,3.71686054739061,scattered
2019-01-22,-8.65688241606676,1.89293263866371,broken
2019-01-23,13.6151635938193,3.23634126483449,overcast
2019-01-24,1.86363724443204,2.81221314341581,overcast
2019-01-25,-1.88177169078201,3.55470153444768,broken
2019-01-26,6.83093046597359,1.40985015806467,broken
2019-01-27,-0.817092972231238,100.5867,overcast
2019-01-28,-3.60403490404701,2.80131517953584,scattered
2019-01-29,17.0452311261407,2.70911997160285,broken
2019-01-30,12.8829737010405,2.62674991383234,broken
2019-01-31,-3.20889818442365,4.47626436115568,broken
2019-02-01,11.6214843631096,0,clear
2019-02-02,19.1465805081949,0,clear
2019-02-03,12.117157546437,4.7147679546088,scattered
2019-02-04,11.030616045289,4.9032790229536,
2019-02-05,2.23789968305698,3.97405685641457,overcast
2019-02-06,-0.959604578287372,0.624518233057923,overcast
2019-02-07,13.335271348221,1.98905800319875,scattered
2019-02-08,-5.53308388130987,4.9996131545471,broken
2019-02-09,0.455552615595058,4.2842139911079,scattered
2019-02-10,15.4544305969507,4.77119456190085,broken
2019-02-11,13.7528355639455,4.0732657186336,overcast
2019-02-12,9.32909779300622,4.72537977358839,overcast
2019-02-13,3.43105222539237,3.01608870916026,overcast
2019-02-14,9999.9999,4.2987775657551,scattered
2019-02-15,7.0094658241256,2.25182897759594,broken
2019-02-16,-6.72466992900745,4.67527308754847,broken
2019-02-17,-2.5771145422266,2.72658471056912,broken
2019-02-18,0.614331520898036,3.99971283684618,overcast
2019-02-19,-8.4470149765817,1.44013054495216,scattered
2019-02-20,9.44223732504643,4.65654966919361,broken
2019-02-21,16.9511814706334,3.44253439143651,scattered
2019-02-22,6.7108779407751,0,clear
2019-02-23,2.32798022490069,4.26693696536943,scattered
2019-02-24,16.4050894876566,2.83781421111829,broken
2019-02-25,-8.88031660479821,4.75167910622448,broken
2019-02-26,-0.304525215196092,2.61486846562113,overcast
2019-02-27,-1.08463777714348,2.14769910442241,overcast
2019-02-28,-9.71091394299384,,overcast
2019-03-01,,2.00794708862863,broken
2019-03-02,-9.7769857839174,0.798079294580977,scattered
2019-03-03,18.8252326230772,1.97340424151996,broken
2019-03-04,15.5830930652236,1.0963735041666,scattered
2019-03-05,2.39459012129875,2.51340761538039,overcast
2019-03-06,2.5012858170137,0.614780551544552,broken
2019-03-07,19.9570008249755,1.37834943558696,broken
2019-03-08,6.94359211968636,1.17850828182288,broken
2019-03-09,15.9589682855248,83.22,scattered
2019-03-10,-4.29616000546639,2.99924970049166,overcast
2019-03-11,-9.52987902130081,4.27035590094745,scattered
2019-03-12,0.054985262963122,0,clear
2019-03-13,-5.71111243495607,0.81105429159397,scattered
2019-03-14,7.228988423672,1.78597828292682,scattered
2019-03-15,4.98844636364886,0.489855610188057,scattered
2019-03-16,-0.43816553740011,3.61270314120402,overcast
2019-03-17,-9.26824674078503,2.24434520213573,scattered
2019-03-18,232.43,4.37227339283616,broken
2019-03-19,10.3316660943931,3.77501182253252,scattered
2019-03-20,-7.85169945996505,4.52711252566373,broken
2019-03-21,-8.08929833233881,1.08112581776037,broken
2019-03-22,15.4204659042529,2.32423080488509,broken
2019-03-23,-8.46945381490096,1.81189793951394,scattered
2019-03-24,-6.24306215746881,1.8367907064,overcast
2019-03-25,,1.79740289817258,overcast
2019-03-26,0.213281189730296,4.95261188951863,broken
2019-03-27,-0.528105229864671,3.81503091666082,overcast
2019-03-28,12.8104511654649,0,clear
2019-03-29,-1.86777101122078,4.01025407351593,overcast
2019-03-30,3.61453310692414,0,clear
2019-03-31,15.0878031737908,0,clear
2019-04-01,-0.709375145179633,0.217885575647375,scattered
2019-04-02,3.67234638268963,2.7568321569829,broken
2019-04-03,16.5909824040515,1.58481377735066,overcast
2019-04-04,3.82385084999685,-10.05,overcast
2019-04-05,4.70084142314864,4.89558946393011,broken
2019-04-06,-3.52974183175642,4.00405355141402,broken
2019-04-07,-9.77240687245842,,scattered
2019-04-08,6.57850278932326,4.14182168650404,scattered
2019-04-09,0.260182842261353,2.2615970423235,broken
